"Semantic fields",English,"Batad Ifugao",Ilokano,"Probability of borrowing"
"animals: birds, body parts",beak,hobat,,
"animals: birds, body parts",feather,paya',,
"animals: birds, body parts",wing,,,
"animals: domestic","babycow, calf",,butoy,
"animals: domestic","babycow, calf",,lulod,
"animals: domestic","babycow, calf",,orbon,
"animals: domestic",carabao,nuwang,nuwang,
"animals: domestic",cat,ngeeew,pusa,
"animals: domestic",chick,empah,piek,
"animals: domestic",chick,mahinhonglan,,
"animals: domestic",chicken,manu',manok,
"animals: domestic","chicken egg",iklug,itlog,
"animals: domestic",cockerel,,,
"animals: domestic","cock's comb",balungaabeng,,
"animals: domestic",cow,baaka,baka,
"animals: domestic",cow,obay,,
"animals: domestic",dog,kaahu,aso,
"animals: domestic",dove,baalug,,
"animals: domestic",duck,papa,pato,
"animals: domestic",duckling,,,
"animals: domestic","egg white",,,
"animals: domestic","egg yolk",tengaaya,,
"animals: domestic",goat,gandeng,kalding,
"animals: domestic",goose,ganhu,,
"animals: domestic",hen,ubuuan,pamusian,
"animals: domestic",horse,kabaayu,kabalyo,
"animals: domestic","horse, yearling",,,
"animals: domestic",kitten,,kuting,
"animals: domestic","male carabao",manilhig,,
"animals: domestic","male goat",,,
"animals: domestic","mother pig",,,
"animals: domestic",pig,baabuy,baboy,
"animals: domestic",piglet,,,
"animals: domestic",pullet,empah,,
"animals: domestic",puppy,ukkon,uken,
"animals: domestic",rabbit,kuniihu,,
"animals: domestic","rooster, cock",awiitan,kawitan,
"animals: domestic",shell,uukit,,
"animals: domestic","young carabao",,,
"animals: insects",ant,ambubuuli,kuton,
"animals: insects",ant,,kannit,
"animals: insects",bedbug,iitob,,
"animals: insects","body/head louse",uutu,,
"animals: insects",bumblebee/wasp,al'alimadyung,alumpipinig,
"animals: insects",bumblebee/wasp,lumadyung,,
"animals: insects",butterfly,ul'ulappuy,kulibangbang,
"animals: insects",centipede,allalaayat,gayaman,
"animals: insects","chicken louse",algaw,,
"animals: insects","chicken louse",eklaw,,
"animals: insects",cicada,ananaayu,andidit,
"animals: insects",cicada,duliduuli,,
"animals: insects",cockroach,attakab,ipes,
"animals: insects",cockroach,hiipot,,
"animals: insects",cricket,kulla,kuryat,
"animals: insects",dragonfly,baalig,tuwato,
"animals: insects",dragonfly,da''uuti,,
"animals: insects",dragonfly,la''ob,,
"animals: insects",dragonfly,tittiilong,,
"animals: insects",dragonfly,ti''ung,,
"animals: insects",dragonfly,"ba''oogan (large)",,
"animals: insects",dragonfly,"kippul (medium, light brown)",,
"animals: insects",dragonfly,"kiddang (medium, red)",,
"animals: insects",flea,uutu,timel,
"animals: insects",fly,laalog,ngilaw,
"animals: insects",fly,leeheng,,
"animals: insects",gnat,,,
"animals: insects",grasshopper,battat,dudon,
"animals: insects",grasshopper,,tipaklong,
"animals: insects",grasshopper,,lukton,
"animals: insects",honeybee,aalig,alimbubuyog,
"animals: insects",honeybee,iyuu'an,,
"animals: insects",honeybee,lu'uutan,,
"animals: insects","large, red ant",,,
"animals: insects",leech-land,maato',,
"animals: insects",leech-water,belaabel,linta,
"animals: insects",locust,duudun,,
"animals: insects","louse's egg",,,
"animals: insects",mosquito,toma,,
"animals: insects",mosquito,"iimu' (small black)",,
"animals: insects","moth, hawk",bibbiiang,,
"animals: insects","praying mantis",lagway,,
"animals: insects",scorpion,ipi'iipit,,
"animals: insects","spider (large)",a'agwa,lawwalawwa,
"animals: insects","spider (small)",a'agwa,ganggang,
"animals: insects","spider's web",buuut,,
"animals: insects",termite,laa'oy,,
"animals: insects",tick,,ampas,
"animals: insects",woodborer,,,
"animals: insects",worm,olang,igges,
"animals: insects",worm,,bitok,
"animals: insects","young louse",,,
"animals: reptiles",cobra,,,
"animals: reptiles",crocodile,buwaaya,buaya,
"animals: reptiles","house lizard",bulbula'it,alutiit,
"animals: reptiles","land turtle",ba''ul'ul,pad-ong,
"animals: reptiles",lizard/gecko,baniiah,,
"animals: reptiles",python,,beklat,
"animals: reptiles","small alligator",,,
"animals: reptiles",snake,uulog,uleg,
"animals: reptiles",venom,,,
"animals: wild",animal,animal,ayup,
"animals: wild",ape,,,
"animals: wild",deer,ulha,ugsa,
"animals: wild","dwelling of deer",,,
"animals: wild","dwelling of pig",,,
"animals: wild","female deer/doe",,,
"animals: wild",monkey,bulaangon,sunggo,
"animals: wild",monkey,to'ag,bakes,
"animals: wild","nest of bird",agaaban,,
"animals: wild","rat/big mouse",bu'at,otot,
"animals: wild","rat/big mouse",do''o,bao,
"animals: wild","wild cat",puuha,,
"animals: wild","wild cat",taabaw,,
"animals: wild","wild pig",laaman,,
"animals: wild","wild pig",namuulu',,
"animals: wild","wild pig",niigay,,
"animals: wild, body parts",horns,ha'gud,sara,
"animals: wild, body parts",tail,iwit,,
animism,customs,aawat,,
animism,customs,gaangay,,
animism,customs,mandal,,
animism,customs,ugaali,,
animism,magic,,,
animism,"offer sacrifices",onong,,
animism,offering,"yabyab (feather-bless)",,
animism,offering,"agaamid (to Alaawit)",,
animism,offering,"ballu'ung (pregnancy bless)",,
animism,offering,"lohwang (rice planting)",,
animism,offering,"uuhib (dried spirit)",,
animism,omen,laalu,,
animism,rituals,duyuh,,
animism,spirit,ispiritu,alingaas,
animism,spirit,lennaawa,,
animism,supernatural,,karkarna,
animism,superstition,,,
animism,taboo,paniiaw,,
animism,"to bewitch",,,
animism,"to possess",odol,ikutan,
animism,"to possess",ho'op,,
animism,"untrained doctor",,,
animism,witch,,manggagamod,
"buildings: carpentry tools",axe,waahay,,
"buildings: carpentry tools",blade,uwah,,
"buildings: carpentry tools",chisel,pa'ut,,
"buildings: carpentry tools",drill,baliina,,
"buildings: carpentry tools",file,galwad,,
"buildings: carpentry tools",file,kelkel,,
"buildings: carpentry tools",hammer,"bohal (blacksmith)",,
"buildings: carpentry tools",hammer,"mattilyu (sledge)",,
"buildings: carpentry tools",hatchet,,,
"buildings: carpentry tools","pen knife",,,
"buildings: carpentry tools",pick,lukit,,
"buildings: carpentry tools",plane,daluhduh,,
"buildings: carpentry tools",saw,lagaadi,,
"buildings: carpentry tools","to sharpen",haait,,
"buildings: furnishings",appliance,,,
"buildings: furnishings",bed,aabo',katre,
"buildings: furnishings",bed,kaama,kama,
"buildings: furnishings",bench,bantag,,
"buildings: furnishings",cabinet,,,
"buildings: furnishings",chair,ubunan,tugaw,
"buildings: furnishings",desk,,,
"buildings: furnishings",hammock,daayun,indayun,
"buildings: furnishings",shelf,"haladda' (decorative)",,
"buildings: furnishings",shelf,"batuu'ung (exterior)",,
"buildings: furnishings",shelf,"pahang (exterior)",,
"buildings: furnishings",shelf,"padyay (interior)",,
"buildings: furnishings","sofa, couch",,,
"buildings: furnishings",stool,ta''i,,
"buildings: furnishings",table,lameeha,lamisaan,
"buildings: furnishings",table,,dulang,
"buildings: furnishings",trunk,,,
"buildings: house","back yard",agwid,,
"buildings: house",bathroom,tibbug,,
"buildings: house",bathroom,waggen,,
"buildings: house",closed,,,
"buildings: house","dining room",,,
"buildings: house",door,onob,ruangan,
"buildings: house",door,tangob,ridaw,
"buildings: house",doorway,pantaw,,
"buildings: house",downstairs,,ngatung,
"buildings: house",fence,aalad,,
"buildings: house",fence,luuhud,,
"buildings: house",floor,dotal,,
"buildings: house","floor joist",daalag,,
"buildings: house","front yard",bintaw,,
"buildings: house","guard house",,,
"buildings: house","house in field",aabung,balay,
"buildings: house","house in field",baluy,,
"buildings: house",key,tulbo',tulbek,
"buildings: house",kitchen,kuhhiina,,
"buildings: house","living room",,agbiag,
"buildings: house",lock,aladdu,,
"buildings: house",lock,kanadaadu,,
"buildings: house",lot,amma,dami,
"buildings: house",open,,luktam,
"buildings: house","pillar/ post",guuhud,,
"buildings: house","porch/ veranda",balkon,bangsal,
"buildings: house","post (support)",tuu'ud,,
"buildings: house",property,,,
"buildings: house","roof/ ridge bean",atap,atep,
"buildings: house",room/bedroom,kuwaltu,kuwarto,
"buildings: house","stairs/ ladder",agdan,agdan,
"buildings: house",surrounding,,,
"buildings: house",thatch,atap,,
"buildings: house","thatch roof",atap,,
"buildings: house",toilet,kahhelya,kasilyas,
"buildings: house",wall,dedeng,bakudan,
"buildings: house",wall,gaaub,paderan,
"buildings: house",wall,,diding,
"buildings: house",window,agwang,tawa,
"buildings: housekeeping","bamboo container",aluuog,,
"buildings: housekeeping","bamboo container",anglin,,
"buildings: housekeeping","bamboo container",tanglaw,,
"buildings: housekeeping",blanket,aabo',ules,
"buildings: housekeeping",blanket,uuloh,,
"buildings: housekeeping","bolo[machete/ bush knife]",hanggap,,
"buildings: housekeeping",broom,hiigid,sagad,
"buildings: housekeeping",broom,haagad,,
"buildings: housekeeping",broom,ii'it,,
"buildings: housekeeping",bucket,temba,timba,
"buildings: housekeeping",bucket,,balde,
"buildings: housekeeping","chopping board",hibiihib,,
"buildings: housekeeping","coconut husk",upa',,
"buildings: housekeeping",dust,ulbug,,
"buildings: housekeeping",duster,,,
"buildings: housekeeping","flat iron",palenha,,
"buildings: housekeeping","make bed",,,
"buildings: housekeeping",mat,daayun,ules,
"buildings: housekeeping",mattress,,,
"buildings: housekeeping","mosquito net",,,
"buildings: housekeeping",pillow,pungan,pungan,
"buildings: housekeeping",pillowcase,luyu,,
"buildings: housekeeping",rag,,,
"buildings: housekeeping",rope,talin,galot,
"buildings: housekeeping",rope,,sinta,
"buildings: housekeeping","sheath for bolo",ho'ot,,
"buildings: housekeeping",sheet,,,
"buildings: housekeeping",sink,"lonong (in liquid)",lababo,
"buildings: housekeeping",sink,"luudun (into mud)",,
"buildings: housekeeping",string,talin,,
"buildings: housekeeping",string,tuudu',,
"buildings: housekeeping","to dry in sun",pulit,,
"buildings: housekeeping","to fetch water",haagub,sumakdo,
"buildings: housekeeping","to grind/ mill",,,
"buildings: housekeeping","to skate",,,
"buildings: housekeeping","to wipe",talaapu,punas,
"buildings: housekeeping",towel,tuwalya,,
"buildings: housekeeping","wash tub",,banyera,
carrying,"carry on back",abba,,
carrying,"carry on each end of pole",bataawel,,
carrying,"carry on head",agtu,,
carrying,"carry on hip",,,
carrying,"carry s.o. in arms",langa,,
carrying,"carry under arm",apuupu,,
carrying,"carry with hand",,,
carrying,"carry with shoulder",bayanggut,,
carrying,"carry with shoulder",pahon,,
carrying,"carry with shoulder",pii'ug,,
carrying,"carry/ bring",aali,awiten,
carrying,"carry/ transport",,,
carrying,"lead (s.o.)",pang'u,,
carrying,"to embrace",akam,,
carrying,"to hold",gomgom,ikutan,
carrying,"to pull/ drag",guuyud,guyoden,
carrying,"to push",tuulud,iduron,
"clothing: clothing items",blouse,liibung,,
"clothing: clothing items",button,pattit,,
"clothing: clothing items","change clothes",,,
"clothing: clothing items",chemise,,,
"clothing: clothing items",clothes,lo'ob,bado,
"clothing: clothing items",clothes,,luput,
"clothing: clothing items",clothes,,damit,
"clothing: clothing items",cotton,aapoh,kapasnaglay,
"clothing: clothing items",diaper,lampin,,
"clothing: clothing items","formal shirt",,,
"clothing: clothing items","half slip",,,
"clothing: clothing items","hang up/ dry",,,
"clothing: clothing items","loincloth/ G-string",lendom,,
"clothing: clothing items","loincloth/ G-string",wanoh,,
"clothing: clothing items","material/ cloth",pu'nah,,
"clothing: clothing items",naked,bolad,labos,
"clothing: clothing items",needle,tantan,,
"clothing: clothing items",panties,panti,kalson,
"clothing: clothing items",pocket,bolha,,
"clothing: clothing items","polo shirt",,,
"clothing: clothing items","polo/ sport shirt",,,
"clothing: clothing items","put on hangers",,,
"clothing: clothing items","safety pin",,aspili,
"clothing: clothing items",shirt,luubung,damit,
"clothing: clothing items","short pants",,,
"clothing: clothing items",skirt,"binnaalit (striped woven)",saya,
"clothing: clothing items",skirt,"pinuhha (bark-fiber)",,
"clothing: clothing items",skirt,"molmol (black bark-fiber)",,
"clothing: clothing items",skirt,"inolma (black, green, red and yellow striped)",,
"clothing: clothing items",skirt,"lamuy (hand-woven)",,
"clothing: clothing items",skirt,"talguy (hand-woven)",,
"clothing: clothing items",skirt,"iskeld (non-traditional)",,
"clothing: clothing items",skirt,"badya'ung (rich woman's)",,
"clothing: clothing items",skirt,"ginaayan (yellow, green and white striped)",,
"clothing: clothing items",socks,medyas,,
"clothing: clothing items","tape measure",,,
"clothing: clothing items","tear/ rip",,satsaten,
"clothing: clothing items",thread,taluunay,,
"clothing: clothing items","to sew",uugut,agdait,
"clothing: clothing items","to wash clothes",ba'ba',aglabba,
"clothing: clothing items","to wear",luubung,,
"clothing: clothing items","to wring",polegoh,,
"clothing: clothing items","trousers/ pants",pantalon,pantalon,
"clothing: clothing items",underwear,,,
"clothing: personal care",belt,baliikis,barikes,
"clothing: personal care",bracelet,"geneeleng (woman)",,
"clothing: personal care",bracelet,"tang'al (man, arm)",,
"clothing: personal care",bracelet,"paadang (man, leg)",,
"clothing: personal care",comb,huugud,,
"clothing: personal care",comb,hagayhay,,
"clothing: personal care","comb hair",huugud,,
"clothing: personal care",earring,hiingat,aritos,
"clothing: personal care","fine comb",,,
"clothing: personal care",hat,kallungung,kallugong,
"clothing: personal care",hat,uklup,,
"clothing: personal care",jewelry,balitu',,
"clothing: personal care","nail cutter",,,
"clothing: personal care",necklace,,kwintas,
"clothing: personal care",ribbon,,,
"clothing: personal care",ring,hengheng,singsingpet,
"clothing: personal care","shine shoes",,,
"clothing: personal care",shoe,hapaatus,sapato,
"clothing: personal care",shoe,kukub,,
"clothing: personal care",shoelace,,,
"clothing: personal care",slipper,diniilas,,
"clothing: personal care","to cut nails",,,
"clothing: personal care",toothpick,,,
"clothing: personal care",umbrella,paayung,payong,
commerce,auction,,,
commerce,bargain,laka,,
commerce,bargain,taawal,,
commerce,business,kumildu,,
commerce,centavo,behheng,,
commerce,centavo,heepeng,,
commerce,cheap,,nalaka,
commerce,counterfeit,,,
commerce,debt,baaun,,
commerce,debt,gaawat,,
commerce,debt,uutang,,
commerce,deposit,patang,,
commerce,expensive,ngiina,nangina,
commerce,expensive,,agngina,
commerce,"fixed price",,,
commerce,interest,"buunga (relatively low)",,
commerce,interest,labat,,
commerce,interest,takap,,
commerce,loss,,,
commerce,market,malkaadu,,
commerce,money,piihu,kwarta,
commerce,payment,pola',bayad,
commerce,payment,baayad,,
commerce,peso,piihu,,
commerce,price,"hubut (for slave)",,
commerce,price,"adu (for slave)",,
commerce,rent,,,
commerce,retail,,,
commerce,"to borrow",banoh,buloden,
commerce,"to borrow",gaawat,pahiram,
commerce,"to borrow",uutang,,
commerce,"to buy",baayad,gatang,
commerce,"to buy",laa'u,,
commerce,"to buy",ngiina,,
commerce,"to buy",pallog,,
commerce,"to pilfer",liimun,,
commerce,"to redeem",,,
commerce,"to sell",piihu,lako,
commerce,"to shop",tenda,,
commerce,"to steal",layaw,takaw,
commerce,"to trade",hubli,,
commerce,"to trade",hukat,,
commerce,"to trade",palog,,
commerce,usury,,,
commerce,wholesale,,,
communication,accuse,deldela,pabasolen,
communication,accuse,liili,,
communication,announce,oldang,,
communication,answer,tobal,sungbat,
communication,"blow a whistle",piitu,sagawisiw,
communication,"call for help",botad,,
communication,"call for help",oogay,,
communication,command,mandal,,
communication,"command/ leave behind",,,
communication,complain,ibba,agiri,
communication,complain,ligwa,,
communication,"defend a person",taagu,,
communication,exaggerate,dag'an,,
communication,example,,kaspagarigan,
communication,example,,pangyarigan,
communication,example,,pagarigan,
communication,example,,ehemplo,
communication,fluent,,,
communication,"hissing sound",,,
communication,lie,langkak,ulbod,
communication,lie,layah,,
communication,"loud speech",,,
communication,"make a commotion",,,
communication,noisy,a'lob,natagari,
communication,noisy,,naringgor,
communication,noisy,,makadanag,
communication,permit,paahi,,
communication,question,,damag,
communication,question,,saludsod,
communication,refuse,bahoola,,
communication,refuse,galut,,
communication,"request permission",tumga,,
communication,stammer,,,
communication,story,hudhud,,
communication,story,ihtolya,,
communication,story,ulgud,,
communication,story,uuman,,
communication,"tell the truth",,,
communication,"to agree",ooo,umanamo,
communication,"to agree",pohod,,
communication,"to ask",tomyaw,dawat,
communication,"to ask",,saludsod,
communication,"to ask",,damag,
communication,"to be quiet",alengongot,,
communication,"to betray",,,
communication,"to blame",baahol,masisi,
communication,"to blame",deldela,langdeten,
communication,"to blame",liili,,
communication,"to blame",liwat,,
communication,"to blaspheme",,,
communication,"to call",aayag,ayab,
communication,"to cheat",luuku,,
communication,"to converse",haapit,,
communication,"to curse",iidut,ilonggo,
communication,"to decide",puhpuh,kedngan,
communication,"to decide",,ikeddeng,
communication,"to deny",hongel,,
communication,"to discuss",haapit,patang,
communication,"to quarrel",hanu,,
communication,"to quarrel","hongngel (each other)",,
communication,"to quarrel",hugi,,
communication,"to quarrel",tuutut,,
communication,"to repeat",luupit,ulit,
communication,"to request",baga,kiddawen,
communication,"to ridicule",angaadan,,
communication,"to say, tell",aali,kuna,
communication,"to say, tell",haapit,pukkaw,
communication,"to scold",hiingal,,
communication,"to scream",uuwek,pokkaw,
communication,"to scream",kii'i,,
communication,"to shout",alawaaaw,pukkaw,
communication,"to shout",alikungaakung,agikkis,
communication,"to speak for",,,
communication,"to talk",ali,agsao,
communication,"to teach",tudu,agsuro,
communication,"to tease",hannuulan,,
communication,"to thank",yaaman,agyaman,
communication,"to warn",padan,,
communication,"to whisper",abuu'ab,arasaas,
communication,true,annung,pudno,
communication,vulgar,liihog,,
communication,whistle,piitu,sagawisiw,
communication,word,haapit,yanti,
communication,"you're welcome",,,
cutting,"cut with axe",waahay,,
cutting,"cut/ trim hair",puukis,,
cutting,"split firewood",giiha,agsina,
cutting,"to cut off",bohat,,
cutting,"to cut/ slice",uwah,naputed,
cutting,"to divide",gumu',,
cutting,"to divide/ cut",gumu',,
cutting,"to peel",la'la',,
cutting,"to peel",uukal,,
cutting,"to split",galehgeh,agsina,
"descriptions: events","bad/ immoral",lawa,dakes,
"descriptions: events","bad/ immoral",puuhi,sairu,
"descriptions: events","bad/ immoral",pukek,,
"descriptions: events","by chance",,,
"descriptions: events","correct/ right",lintig,husto,
"descriptions: events","correct/ right",poto',,
"descriptions: events",events,uuman,,
"descriptions: events",false,,,
"descriptions: events","fast/ quickly",ag'aga,napardas,
"descriptions: events","fast/ quickly",galaagal,,
"descriptions: events","fast/ quickly",mun'alipuhu',,
"descriptions: events","fault/ error/ wrong",paahal,,
"descriptions: events","fault/ error/ wrong",pihul,,
"descriptions: events","fault/ error/ wrong",piluh,,
"descriptions: events","fortunate/ lucky",ehe''a,nagasat,
"descriptions: events","fortunate/ lucky",peman,,
"descriptions: events","good/ excellent",pohod,nasyaat,
"descriptions: events","good/ excellent",,naimbag,
"descriptions: events","good/ excellent",,mabuti,
"descriptions: events","good/ moral",pohod,magaling,
"descriptions: events","good/ skilled",engha,nalaing,
"descriptions: events",incorrect,bahhaw,,
"descriptions: events",incorrect,hagwa,,
"descriptions: events",incorrect,halla,,
"descriptions: events",satisfactory,,,
"descriptions: events",slow,nakoykoy,nabungtog,
"descriptions: events",slow,namoymoy,nainnayad,
"descriptions: events",slow,namooyot,bayag,
"descriptions: events",slow,tangga,,
"descriptions: events",slow,uugung,,
"descriptions: events",slow,yugyug,,
"descriptions: events",true,annung,pudno,
"descriptions: events","unfortunate/ unlucky",agogohgoh,,
"descriptions: people",famous,tembag,sikat,
"descriptions: people","fat, stout",alobebbeb,nalukmeg,
"descriptions: people",industrious,liia',nagaget,
"descriptions: people",industrious,yaagud,,
"descriptions: people",lazy,paklah,nasadot,
"descriptions: people",lazy,paayad,tinatamad,
"descriptions: people",pretty,madiikit,napintas,
"descriptions: people",pretty,,nalibnos,
"descriptions: people",pretty,,maganda,
"descriptions: people",pretty,,duminilnat,
"descriptions: people",short,"polenno' (and slight)",ababa,
"descriptions: people",short,"bokkok (and stocky)",,
"descriptions: people",tall,yakyaka,natayag,
"descriptions: people",thin,kulaauh,naingpis,
"descriptions: people",thin,ung'ung,,
"descriptions: people",two-faced,,,
"descriptions: things",black,ngiitit,nangisit,
"descriptions: things",blue,ngiitit,"mara baybay",
"descriptions: things","broken in pieces",pohal,,
"descriptions: things","broken/ out of order",pa''i,dadael,
"descriptions: things",brown,,mara-daga,
"descriptions: things",clean,liinis,nadalus,
"descriptions: things",clear,,nalitnaw,
"descriptions: things",coarse,,,
"descriptions: things",different,bo'on,sabali,
"descriptions: things",difficult,liigat,narigat,
"descriptions: things",difficult,uungal,,
"descriptions: things",dirty,dii'a,narugit,
"descriptions: things",dirty,,dugyot,
"descriptions: things",dry,mamaga,namaga,
"descriptions: things",dull,ngilu,,
"descriptions: things",dull,ngolengol,,
"descriptions: things",dull,ngolngol,,
"descriptions: things",easy,madadawoh,nalaka,
"descriptions: things",fine,manu,nasayaat,
"descriptions: things","firm, stable",nalot,,
"descriptions: things",full,,,
"descriptions: things",gas,gasoliina,gasolina,
"descriptions: things",green,langta,nalangto,
"descriptions: things",grey,,,
"descriptions: things",hard,odhol,natangken,
"descriptions: things",hard,ulhi,,
"descriptions: things",heavy,damot,nadagsen,
"descriptions: things","light (weight)",yapaw,,
"descriptions: things","like that",,,
"descriptions: things","like this",,,
"descriptions: things",liquid,danum,danom,
"descriptions: things",new,balu,baro,
"descriptions: things",old,dadan,daan,
"descriptions: things",old,,baak,
"descriptions: things","quiet/ still/ calm",dindinong,naulimek,
"descriptions: things","quiet/ still/ calm",ketketot,,
"descriptions: things",red,bolah,nalabbaga,
"descriptions: things",same,ihu,,
"descriptions: things","same as",,,
"descriptions: things",sharp,tadom,natadem,
"descriptions: things",smooth,iinul,nalamuyot,
"descriptions: things",soft,uyami,,
"descriptions: things",soft,yuumoh,,
"descriptions: things",solid,hamad,,
"descriptions: things",solid,nalot,,
"descriptions: things",solid,odhol,,
"descriptions: things",solid,ulhi,,
"descriptions: things",turbid,,,
"descriptions: things",uneven,,,
"descriptions: things",wet,mamolno',nabasa,
"descriptions: things",white,paaha',puraw,
"descriptions: things",yellow,tiiba,duyaw,
entertainment,"be drunk",buutong,nabartik,
entertainment,"be drunk",pahot,,
entertainment,cockfighting,,,
entertainment,dice,,,
entertainment,gambling,beleng,,
entertainment,gambling,hugal,,
entertainment,"party, banquet",gotad,daya,
entertainment,"party, banquet",,agraragsak,
entertainment,picnic,ba'ba'luy,,
entertainment,"playing cards",hugal,,
entertainment,"telling stories",hudhud,,
entertainment,"telling stories",ihtolya,,
entertainment,"telling stories",ulgud,,
entertainment,"telling stories",uuman,,
entertainment,"telling stories",yumaayum,,
entertainment,"to play",ay'ayugwoy,agtukar,
"entertainment/ plants","areca nut",mama,,
entertainment/plants,"betel chew",,,
entertainment/plants,"betel leaf",haapid,,
entertainment/plants,lime,ambali,,
food,bite,alat,,
food,bread,tinaapay,tinapay,
food,breakfast,,pammigat,
food,chew,gag'al,agngalngal,
food,"cooked rice",hinamal,innapoy,
food,"courses of food",daalan,,
food,crumb,,,
food,fast/abstain,langdu,,
food,fat,taba,,
food,"food between teeth",,,
food,"food kept overnight",,,
food,full,buhug,,
food,garlic,amput,bawang,
food,garlic,baawang,,
food,ginger,laaya,laya,
food,honey,aalig,diro,
food,honey,iyuu'an,,
food,honey,lu'uutan,,
food,hungry,"hinaaang (a verb)",mabisin,
food,leftover,toda,sasa,
food,"nurse baby",,,
food,provisions,,,
food,ripe,ulum,naluom,
food,rotten,dogom,bulok,
food,salt,ahin,asin,
food,sesame,longeh,lengnga,
food,sugar,inti,,
food,sugar,"ahhuukal (imported)",,
food,swallow,u'mun,tilmon,
food,"to eat",a'an,mangan,
food,"to feed",pangan,pakanek,
food,"to suck",mulmul,,
food,"to wean baby",bohel,,
food,unripe/raw,,,
food,vegetable,halawhaw,nateng,
"food: cooking","over softness",,,
"food: cooking","to bake",,,
"food: cooking","to boil (intr.)",luwag,,
"food: cooking","to boil/ cook in water",haaang,burek,
"food: cooking","to broil",,,
"food: cooking","to cook",haaang,luto,
"food: cooking","to cook rice",haaang,luto,
"food: cooking","to fry",,,
"food: cooking","to fry rice",hanglag,,
"food: cooking","to grind",,,
"food: cooking","to roast pig",paaga,ituno,
"food: cooking","to sauté",,,
"food: cooking","to scrape/ grate",ad'ad,,
"food: cooking","to serve",,,
"food: cooking","to stir",kiiwal,,
"food: cooking","to toast bread",,,
"food: cooking, fire",ashes,dapul,dapo,
"food: cooking, fire",burn,a'an,,
"food: cooking, fire",charcoal,uuleng,uging,
"food: cooking, fire",ember,baala,,
"food: cooking, fire",hearth,panapuulan,,
"food: cooking, fire",hearth,talpngan,,
"food: cooking, fire",smoke,ahu',,
"food: cooking, fire",soot,hiiug,,
"food: cooking, fire",soot,laagit,,
"food: cooking, fire",stove,,pugon,
"food: cooking, fire",torch,diilag,,
"food: cooking, fire",torch,hiilaw,,
"food: cooking, fire","warm by fire",aniidu,napudot,
"food: cooking, fire","warm by fire",,nabara,
"food: drink/sauce","coconut/ sasa/ nipa wine",,,
"food: drink/sauce",coffee,kapi,kape,
"food: drink/sauce","cow's milk",gaatah,gatas,
"food: drink/sauce","drinking straw",,,
"food: drink/sauce","drunk/ intoxicated",buutong,nabartik,
"food: drink/sauce","drunk/ intoxicated",pahot,,
"food: drink/sauce","fish sauce",bagguu'ung,bugguong,
"food: drink/sauce",gravy,,,
"food: drink/sauce","mother's milk",,,
"food: drink/sauce","orange drink/ lemonade",,,
"food: drink/sauce","soup, broth",hibul,digo,
